Length,Width
0.9,0.1
1.2210526315789474,0.1
1.5421052631578949,0.1
1.8631578947368421,0.1
2.1842105263157894,0.1
2.5052631578947366,0.1
2.8263157894736843,0.1
3.1473684210526316,0.1
3.468421052631579,0.1
3.789473684210526,0.1
4.110526315789474,0.1
4.431578947368421,0.1
4.752631578947368,0.1
5.0736842105263165,0.1
5.394736842105264,0.1
5.715789473684211,0.1
6.036842105263158,0.1
6.3578947368421055,0.1
6.678947368421053,0.1
7.0,0.1
0.9,0.15306122448979592
1.2210526315789474,0.15306122448979592
1.5421052631578949,0.15306122448979592
1.8631578947368421,0.15306122448979592
2.1842105263157894,0.15306122448979592
2.5052631578947366,0.15306122448979592
2.8263157894736843,0.15306122448979592
3.1473684210526316,0.15306122448979592
3.468421052631579,0.15306122448979592
3.789473684210526,0.15306122448979592
4.110526315789474,0.15306122448979592
4.431578947368421,0.15306122448979592
4.752631578947368,0.15306122448979592
5.0736842105263165,0.15306122448979592
5.394736842105264,0.15306122448979592
5.715789473684211,0.15306122448979592
6.036842105263158,0.15306122448979592
6.3578947368421055,0.15306122448979592
6.678947368421053,0.15306122448979592
7.0,0.15306122448979592
0.9,0.20612244897959187
1.2210526315789474,0.20612244897959187
1.5421052631578949,0.20612244897959187
1.8631578947368421,0.20612244897959187
2.1842105263157894,0.20612244897959187
2.5052631578947366,0.20612244897959187
2.8263157894736843,0.20612244897959187
3.1473684210526316,0.20612244897959187
3.468421052631579,0.20612244897959187
3.789473684210526,0.20612244897959187
4.110526315789474,0.20612244897959187
4.431578947368421,0.20612244897959187
4.752631578947368,0.20612244897959187
5.0736842105263165,0.20612244897959187
5.394736842105264,0.20612244897959187
5.715789473684211,0.20612244897959187
6.036842105263158,0.20612244897959187
6.3578947368421055,0.20612244897959187
6.678947368421053,0.20612244897959187
7.0,0.20612244897959187
0.9,0.25918367346938775
1.2210526315789474,0.25918367346938775
1.5421052631578949,0.25918367346938775
1.8631578947368421,0.25918367346938775
2.1842105263157894,0.25918367346938775
2.5052631578947366,0.25918367346938775
2.8263157894736843,0.25918367346938775
3.1473684210526316,0.25918367346938775
3.468421052631579,0.25918367346938775
3.789473684210526,0.25918367346938775
4.110526315789474,0.25918367346938775
4.431578947368421,0.25918367346938775
4.752631578947368,0.25918367346938775
5.0736842105263165,0.25918367346938775
5.394736842105264,0.25918367346938775
5.715789473684211,0.25918367346938775
6.036842105263158,0.25918367346938775
6.3578947368421055,0.25918367346938775
6.678947368421053,0.25918367346938775
7.0,0.25918367346938775
0.9,0.3122448979591837
1.2210526315789474,0.3122448979591837
1.5421052631578949,0.3122448979591837
1.8631578947368421,0.3122448979591837
2.1842105263157894,0.3122448979591837
2.5052631578947366,0.3122448979591837
2.8263157894736843,0.3122448979591837
3.1473684210526316,0.3122448979591837
3.468421052631579,0.3122448979591837
3.789473684210526,0.3122448979591837
4.110526315789474,0.3122448979591837
4.431578947368421,0.3122448979591837
4.752631578947368,0.3122448979591837
5.0736842105263165,0.3122448979591837
5.394736842105264,0.3122448979591837
5.715789473684211,0.3122448979591837
6.036842105263158,0.3122448979591837
6.3578947368421055,0.3122448979591837
6.678947368421053,0.3122448979591837
7.0,0.3122448979591837
0.9,0.36530612244897964
1.2210526315789474,0.36530612244897964
1.5421052631578949,0.36530612244897964
1.8631578947368421,0.36530612244897964
2.1842105263157894,0.36530612244897964
2.5052631578947366,0.36530612244897964
2.8263157894736843,0.36530612244897964
3.1473684210526316,0.36530612244897964
3.468421052631579,0.36530612244897964
3.789473684210526,0.36530612244897964
4.110526315789474,0.36530612244897964
4.431578947368421,0.36530612244897964
4.752631578947368,0.36530612244897964
5.0736842105263165,0.36530612244897964
5.394736842105264,0.36530612244897964
5.715789473684211,0.36530612244897964
6.036842105263158,0.36530612244897964
6.3578947368421055,0.36530612244897964
6.678947368421053,0.36530612244897964
7.0,0.36530612244897964
0.9,0.41836734693877553
1.2210526315789474,0.41836734693877553
1.5421052631578949,0.41836734693877553
1.8631578947368421,0.41836734693877553
2.1842105263157894,0.41836734693877553
2.5052631578947366,0.41836734693877553
2.8263157894736843,0.41836734693877553
3.1473684210526316,0.41836734693877553
